id,label
5457a4bdb71ba2b87e8e5d26010b95a345bf8585,0
8d2eef7582021a84be976a450055b92aa5394fa9,1
77bd5200ca44f3eb17877c70859aeb616b4a1c7c,1
137151a858d4b6168ff6d1a55e7c082feb5b5ce5,1
6d4cfaec77ff861c62411a0a0b4bcabc85d14838,1
464dc266cc67edeebaf9d2ad77cd54dcf0dea4c2,1
cf854ff09f6cb49a1b2471a76ab5ffe327a4fbe1,0
4ef92a86e6691bb1da213ec0813767f4910f49e9,0
86b852ce9fb4146db3fdb5e2043a2213f13ef08a,0
c7f5fffbd4a162dbe798ce58be8f3a323a025685,1
e18f25a05ea874cca8740c7ee3600586192ad4a7,1
93de728828a72aa162684b05f82571481a7106a7,0
540ee2788f05d170ab314cf30e5227275b9e1a3d,0
fc7b96476e30289e684dd2bf86576a0a832d8397,1
c81eee659ba910a31cefd235091d74d27b076b17,0
4c1f3b26cc4159c46a976fe808de0b17ed29d594,0
c90d641e8fe523c0bc0a83008511eaf67cad566a,1
dc9f42edf37d54d9d45fa6bd340757e3b68aed7e,0
fd78a0b1dbcb9ee223946e03c8d8a77afb855cc6,1
7b43d9c22b987d6976128bf34f3ccb384064ca99,1
0c34ebc7f72ece99d1c4bf90b32287cb39386b90,0
95bb648d3d2f1c5a05f0080d0b7e82f36c60e5dc,0
b9a55bb8a5f5d0ea6ebf07e2b9e1d6490da58f45,1
af275824d718215eb3ad0df8c21c9a566eb7dbec,1
9b5d65ce759f7c31de0b0cc87758001c218ac7d1,1
0fb154ac9a8f97eff6cd341e720deb3ae6fd9c3d,0
9812a5bbea0a4910e86ce35eaddbcbfa09149a43,0
2ac876728a6f3269d55165ae1a258fa0103b4c97,1
49238e5711f40e4da94f4317dc14fad7db6486dd,0
1122d3ff0ca3411bc907710da28eef98325f3441,0
b99872f6ce1ca1ed55d44a57628b5111ab53d33f,0
e8f7c21148641e155edd1024b82629f015381767,0
6afcd8b142604babaa3abfa37134b3e9595c1baf,0
9a1439c1770a1937a1b606d5638c69219bd6d30a,1
8e42949fd712f25e5a0f5b7128ae454cf3a2b038,1
5ed21e0abb3d697493359370ecb257ae71e29401,1
715ad3726d8debb4083796b804b1cf0d7f11e8e4,0
3ebe9223a6b7cc63a2af0622b3577bd779ea0794,1
79ed776dc60e21049742c5cfb434f794326070f2,0
4c22cb4ef56380831ef205c38972a35439a6950f,1
3c75b30b41437ef8d42cd1ea1626694048cd4876,1
af28a41c846ab95707d59cef6684ffa5165a802d,0
f31768b6a9b89faad7cdff8724cc46188f35d0f2,0
ff8554b036df18fa2261f3724ee3cb3d9a45f75f,0
c8eb82a2d93421092098c6bdc6eb9530cc2483e5,0
60030bb5c07aa2f817e37ecf4082b08ec003fc73,1
a301e4aaf7a65a25633902f83415212a3b70fb67,1
14929ba7f98d010868b59106fa3795ad3c3182f1,1
0394b880cd84db36087195f707ca22a9bd214df3,0
3101f7e69985615ade1b52976c6d6308d8814450,0
59cae6981fb3f062d7177773304f641b409414d5,0
9b185a72de49bbe2c5ebb512f46b51d5d68b2cca,1
6f9799118db5591887cb504dc6d67d03cf202761,0
6e3ec6cb3b3465c72a7b5352af178cab8a0671c2,1
0aef185869922c83d8566497a138a9b659b9f733,0
f56ed90b80fc051b3cce7b79c4024dbe9bf19b70,0
34e56f4a181a071a8ca22a8b77aff1bde2489043,0
3e6eb844dbecf3a111472e60f9bc60862b500dcf,0
9b1a80d01758e77f876bf1c43974c853e7d3ca7f,0
c7904a400a082f7ecd2588e0d1085fc4449cab42,1
f735869cab0c811210fc013e333a4e6bfe6c0722,1
773733c4ec0cd20eaecb9e1d1b48e3d85f963695,0
220a24605e351e8f6eb5b2c4886b5d0ffce101c6,0
f21032589c62521be07b4a8a54a6f73dd27af3a4,0
cb2f03aa9abfde30d0e93fde8215117a2992d4f1,1
5e55df18085253a384cf5765eaa657054b268c4c,1
522a67df1bdf1060ab6df768b93f9a0311471310,0
c205b7f7b334b7c411fa0d501ce5daffba844afb,0
de8886bda46a86cbc264cf8f73843daa17846149,1
feb3ddb1355b022d6214135e4a8a501d75d31619,1
884e404c8f62b2b8c59ae3038561858aa9120f37,0
54dce3285fd256b9cc1c5ac7990cc90a23d67809,0
abcf34f824f1a3378ac5f5a172d582fc37b70c63,0
7f4cdbe312c4848a9129dffcffbddd21c304952a,0
b14bb5db49600215c7b2ee4fc32e9b1252e7f495,0
0fe493752c92ad11e635ea8e30250ad9258cf1cd,1
7fe31c79369ae11e79129118c58a05ba04e37833,0
c6cf6b012a0ff307e69ef07d401ffc9af19f0a82,0
c12b040fa06e26e33894387dcc734c86d5888bfd,0
3ca88a91fd0b062e7a11273f9ff1102e41a60845,0
30e0a97b4013c455f22f974835091f3db47a6a16,0
998821520b4db4281cd8c762466cf9b40691287f,1
63f68ab997cc95264d357072e8f30af4ab97a380,0
8a4034b769cb3ced2b3ba7d8d272f24369f6eacc,0
5ff0aefe3c5207a35fceb5af71b3db051bd17c39,0
49888ddd54d5b3c7307c69c4f0556a85d8d61d9a,0
bfd234410026a41f4b32b880fc62c2a7c2857221,1
a327b012e1e927e8060c682465460ed2c7255264,0
8823d776f4950f6da5c7bf7f28c86d3412dbcd4c,0
9434c5ec6f0cb281112612e8ebe108398a6ca3e7,0
94dfe1e68b55f3d0e73c7d8a2361564775886cb1,1
820689bb086247771c922767f1afa1c6dd7ea7b4,1
959a6f550fde6a86e9f82d22b760246ba55a5197,1
2fbed96b92198894ab591de4c5c80cf4f027477f,1
d80b5a21bdeb55053e3426fe01573d4088ffaf3c,0
bc0062a18848a55c67f3a30298e2d095b81b5acd,0
43c792ce0ab8a9fe39e31a264b367f9ef0b57f4f,0
9220e7c761df5ac4ae13530a6e152b45f1d347cc,0
b1111c7bfb72e181f73c61fd65ef5c7b9c214451,1
e12cf550a6560f41826efad092bfca8c79fb5c18,1
5706b005409e186429d7240e9939bde0dcfac1a7,0
95d8683bde23e33499f9041e853cdec92b0fb6c0,1
b79557c9abf99a1674f4611b54235d6b0a527673,0
f9b667f67ce973a27589298ce610141ffe27d012,1
81894c5baba8096e2aa7772c9542a673ff042bac,0
3fed5b135737115b3cc0f9d13b8d300758d71e93,1
dad9d130e83137254c05e48185f07b2e8e4a348f,0
6652d264702c7318ce882272bc7ec1047975f06f,0
5d6db4c098342ef2532eaa23f8f4a621dc6a3fac,1
83625e8a9fa31c584c059b28b3351eaece4eb415,0
a90e71949f1de2f725223cdb35e2d7d76717657f,0
776a13643200c299a676956135dd1859ee670d46,0
c040d820e064054abbaa430f980df5ac7cf03c8f,0
527c3759e6b23e3df5e49971e5b1b7d1c391755d,0
84e63412280e7a9965c51e20a18c1a46649afdef,0
1aefeb4c77986322e1e93fa3e98b9f9178164c16,0
03ccc0e75d971fe73362f30c19fc35b18abc46f5,0
ccc7d34d3a33b54b4a9d81bb6c8e60dfdd25200f,1
af47ee37eff3d3f1df983e322d07a30529434d38,0
1e19fd0ddeeb0b1bcaae82bc3dce052e1c9bd4b9,1
1c180242d3073c6259cf71e23ba8cbfea4c5b633,1
f878ef00874e4614788eab6f1fb9567a3eb287f4,0
96b9cd2392f4990bec6c28ed3fd5943f374ed786,0
7b68dedf4c86baeffd2f1e401cfc8bc917bca852,0
b831f788aed0dbadbf3eaafcadf0e66fc1c30403,0
eac369d435ca1b5b7ba2936b738e7b0561eb105c,1
0fe067f81245552f30b880ebae2f6a7e97764740,1
6c82e54514e9d8ee328babb01a9e1ba1a33ede9b,1
31e33007b3a05fd21969f9128883d68d6b48d594,0
df5914da79d2c1c8c88cbc60e1bd4c8c47f67861,1
13c4448aa8839edad280f6bc9db551496662c583,1
3753f3238be8cb0c08c9a01db1ffd77ae7511dae,1
cfab460301e4dfeff684003089200a9b0e4965df,1
5fb9065d6f8cfa446708d5997959b88e01511d47,1
aba36c1f5e2127b0c1b5d86df3784fb4c28c8351,1
ba2f73457d44eddcbd6459d89b372971e2674ed9,0
ae115b4271b5ffce25d303c1df10a27bd9cca74a,0
0d222e18271b116335868c269c46db89b02b5cba,1
210bf8072d6de21baea1ac55e2834fd4d876d23d,0
e39e87e197790c352ef71d8667f557f1ac61f5a5,0
3ad665805938f02d34322ae5d2b694a48faa82b0,1
0b5dbeaf305455f88cc24195b1486c4a20855b64,0
6aacf52c8f6c2cad267fef72b3117c7aae4a4364,0
ae537b5aac69863fb52431a34e0f1a917de925a5,0
3b2387e562e8cef9e2b62460d4121dd20d7ae8eb,0
a45fbce3b5e0732e959e220b9c6173ee31ca0878,0
ecb7f82ccc340e4af6b7ed6b7c255ba6843987e7,0
f999c2ff40a7ba078fd739bf5ccd4a56fdef223d,0
95c43057e51793b94e7d0d04572c022e9935b8d8,0
b2d956d2fbd66e8a35464177b5853bf7381ef6b0,1
a68aa80aa13ef225e59308513df3ef41c1604ec2,1
2ff19d845e2d430e0910d0a47fad0c8302df0128,1
ad7def600943e5c4cd993ed9ef009c883256fe8e,0
61c2fd5b1950667d8698bcea780a250810f839ae,0
43d85bb451904a8e07e5ea84f9b218613b33cab1,1
6b8e8669cab2bde886d1e1ad2674b2aa7f732d46,0
f0a7607b4ac5187480d8c91a7dbd448f2df6bb09,0
765947ca292431c7b7ddd6e43d0d28e1254b2a13,1
73d8237db5a5901ba0dc7e8f2aa1bee887ec8012,1
3f3b54a6f562f97e24f97b6e0ae2f9f6710e464d,0
b196e67b68f898dad70cc680938e15f2c8fb8107,0
2cb414c3476c70e478816e1016a4983e0cc171de,1
6413179f91f2d6532b260d040267412ef41fe4ee,0
f3c377e36726441f3b4e85bc1903344329ae01ac,1
b0af0f2e106badfdbff8b3c517278007db23e4f2,0
129677da62e7b6ec964a10673e63c368adb86d35,1
d7fdee7e7170d101782712dc8d140698664d5174,0
bef935ddbb4fcbbb7d966b893ebb175d098efbc4,0
b9d8135e7d5c76f433ab7312e37c560109d7ef80,1
188f6bf838e79a7d33017054304434ec00704b1e,1
267e827ee70ba348b848f89c532f032c03c8a3fe,1
bee6fead140f0b3650a5cee1274e0fc5fada30f6,1
95ef4a53810ea0b57ca573e4f22112146aef4f6c,0
b27adc922249a1d554b705ae95f487cba1fd2d2b,1
a5667528564852d0730bd964af8a94dcf3dc4aea,1
0d8b7ec3f42706cedf1447e2f6da513ed56e3edc,0
3e4887f834f98b6de494a35c7d945e783ff350b0,1
00853f1e7242644a5ca9bb9771ebf66a945d4952,1
c6efd06a9bd3afa689bb951fb82f431fb40c2e6c,1
1719a23be7e00dee532f8aaecef7021a39141e4c,1
f0ddd8c93b5afc262728302c482572d30b55b23d,0
9a05881c247e7fd3ffc162ff45e6a090f2c58811,0
0bb8db4003b4f12b89fd9d3d386acf1606457374,0
8fa637f0f1b51c0e0fdc975587a767664be57343,0
3f1fc9cc68c7ececdf84adf0ce272c8b37e031da,1
fa673a7765838bb87130fa38705a96b22134e6ae,0
c73108c225f457577ae23005ed0b34602fa4feb8,1
d8dac64fae1333b36bf6c5696a91cabae433140e,0
25cc0206008f27880a36fb37142312b015bfe27d,1
c61e36bd1d5f05d73896d3794e3fd5ff74fe0a41,0
f214ca81202d2c69618cf09adf77fea4c3f3858f,1
5a37d1e1d232420a6491b7cccd3e1ab1afce47ef,0
195830b8948a6af8da2633a6656b62e0b3399684,0
b62480c61c5621cbb3421a956fd4ef88864e7bb5,0
54a7d61175813720cc1b0b1dba5984f4700107a0,1
d55c21a718ec8a67226f4e9b69a9ddd2423842f0,0
6324df34be6665428a81f7a4e9ecd10869accf52,1
7e5aeb40869caa0bbfb05ceeb9b6da1c70f0bbfa,0
b1536e87857bfed12b82e043590873c53a27515f,1
abf491db728bf201b6151edd889220f7a35bdb2a,1
e90aeb9e173b7da136ac9ab56e056e596df5305e,0
20a95014a7cb7cac3995433ba6273f3402af55c8,1
5d9236cd34eb2bdadf5a54b02d545bb0196d62d2,0
1eb8104ff38101438d7ed8f421110abfaf1225ae,1
91fcb500551d487b9b8402cb37616e209c30bfec,0
395a8eaa750e106c498e13f0685a0f8bad2a30f8,0
8d209811e570c3069b1901406681e612ece56e04,1
3f4d058bcda90649fd82e06f0b1f73f4ce28857c,0
8d247be47b5fcc936c93a8eb872e58b0ca6e8fd0,1
52f64b7a1e64f85fdcdb0cd6f485393ff261bdec,1
6cb5a4ac9f2f996f0e44165f7dc3b95a9ce7da16,1
71eb64efc0d332de460b953eaeb793bdc9e9634b,0
0aa1fd5c44ff6527c1667a38b6d6b9e6228304ae,0
23a023adab322c26f478c31b2b33c2c0bc66700b,0
789970e161bd24e3066d21b7e16303eb69a0b3e0,1
cc160ad43660634d68145cab7b25bb35a21e16f9,1
cdd5c5bc0eed69e076a162b31609c2dbc1c9cd36,0
a0490ef323a9b2fb1735989a566e536ff8d0791f,1
c18309286e3c39982ddf30bcb87b4adde9cace07,1
f9d6552e7b57dbaa485ea075183cfdfaaf1c1d41,1
ff0601a16680c09f90055bcaf5484a604ecc7ab8,0
7e2509a926620ac240552212aa824a7ec3d72c56,0
0158c635c7a58bc64110c921d65ab567034823e9,0
50d147134be582c1e411926fc16005eb16aef427,1
a38a389659b179d440c163da9abe6b755fef9fd6,1
65d0797c0bf2856aeee4e3c8b866c8aba7026928,1
ec66281e6436eda8527bc716cf4da1c250bf6205,1
1abbf276fc2afa054fe1ac49b7ad2fe936dd7201,1
82b9a251024f4933dbed2aa0f1bd96ce00a8a662,0
8a9ad054147be2da4516c93e851389f138760475,0
a6c24bfd2d1dcdb7096ce03a273eaf443b866d93,0
355990725b4d682f480f67b4dadeeb046fe4b547,0
63ba803dcb691075901fc7ae32e490ab06f00e44,0
08455c79ed0252c9be5f048b3a5cf53b91b3b7d8,0
55ffbf0c9441f8f4f33562b6e15a1e07e74f9ca8,1
1ad549d20d2153ab5863ff1812276f8467ef50fb,0
426fab576104a38253d67bc829c174633cc67e52,1
c5aa145d13f83962d3fc8089a181bf2e80767ebb,1
193cb6fd4687c1a4741329dfa02a9e32b8605e0b,0
f80885280a3b3bf408691014376761bac9ec0227,0
93a66dccf1fcb63f5319211e6b7ae55f0b47df63,1
fdfa92239bf9bcf5f4232278c455a3c0fdbbeee5,0
1b5daa7db6714bfce0809e646a02878aad74dd58,1
1f5a483203f4c5652ae258df99c43cf179eeae50,1
2d9fc1cdc2fe1f6b2b423412553f6410c9383ec6,1
19df6474b04954ee8ec010082127f3019427ad0b,0
7b7a276a5c4e824ad1453271638a33e52299adfc,1
299aebc0ffe0ae52d9eccc7bdf077d56d90c057d,0
9942d475a75e813104cefa211b1fdb66fd3df835,1
d10e525c1bb5397549996ccbcddcaefcbcb2484e,0
8ca530574280ff412f78338a8211a2717f3906b1,0
3183da6084dbdb4f88c3c8b16919daa6061e29c0,0
34801a2990e3c947f301bdc0dd05bfc7863f296f,0
6624e2f113d2f42688cffa16b12f247f66412317,0
d5bc792730c08213322995e87cf7f7d9a6906948,1
3e0f998f4afaaa7478a0ff26e736bb42aca69d6f,1
ee0e53ba7b08d763c60d3edd94df88082b58da0d,0
54e3efea6ac85ab2d387e1bd35ac4494bfd7f29f,0
2e88ad83e00575e1bc06f0dbcbae5d375bb06fd8,0
b958a133755632961b6b987a89b1ae5f94135b9a,0
6485b0930117e34f3c36a08725aad26e1d717d05,0
eccf2537007948c77071ddceebb53d73f42fe9f2,1
d92995a7e74e9e7466182de98df3f9201dd248c4,1
9d07a761bbb43647f64c7d1ee787db2cd9a0465d,0
22fd157de3ccb008eb0cd089b87b12630bd4d0e8,0
f0cee2ff2e485a70c9e862214d6d5efa7b0eaef1,0
7bf4cbd6ff0ac1d202db2a6310fc6fbde7cfcbd8,0
f4d13b2e868991a9a10329f944322ac8d43fe552,0
e1624b931f94393f64d3e30b05b49b0e26930525,0
db3194e8e15afc66e79315f38b236db670179c00,0
9f4e0817424037478db1c0fb1482d5b9c24d1419,0
2bfd7452a9adfc3e293e880bdcc7080f0fe120d4,0
3188c41301d956c5756e351bdc8d1c152373e762,0
856bb716edbffbd15b4ac03e3b2e547d9b70db9a,1
3be9aa737d010232f78cbdc8efb62eedc485317e,0
900203e21923e027131f36e8e59f21239b8b4913,0
ccfcceed68bd6513c10c85dff60fa95dd92cfb48,0
f313ddcbb8f988851d33fb817f15a21b6827b1fc,0
72aa7583710bcb21a4fa18ffc00aacc8a05728ba,1
43016c6848eaeaf4b2ee74a88ca4257749c10c41,0
db0e31d1af6d8af9913fb1455a064aea6e927c7b,0
7a22ee7a80ebab61742a092e3e4643513031a3a2,0
994dde051c2e150cdc9eb932151cfb88e704bc67,0
2d1468ec5e1447cdbfdd6710f5e7ca037d5e46d9,1
d8a65a3b744552ea7beef363986e769024df8cb4,1
2a94bc1970713332b31fa4ea8b6c9e1526b8ccfe,0
637d101f5ed70a972d847bf92d60e4290e7c4a8e,0
a5f45647b79ca3feb8254332169c6e9f00f72e20,1
f22065f9532f4efc256714db02b26d8f74f5b20f,1
d5ae0bb8c9c0eb7f7c3634b08541c877f14f6386,1
8873587873af10c7ae79e85a7a54c0b35998d9e8,0
5ddafc041242038d4f8f378f1cd27dacf0f282c7,0
84cd3d3e8da2e5fcaef118de47eb8c418ae1e72c,0
c194a3dd28d34381461e38f0230dd1728264ea39,0
b345858d8136b33f93b4009c90b726eceed38579,1
1b6ad194764332cfb1a108bf220b72425f782943,1
0bf96ae119ca509b9ef3c3806cfc66afe9888ad1,1
8b5f58a130747a77e4edcd8b3abf1305d36aac83,1
27b813763f76f55051033f3faba0e8f774bb44f3,1
2ad697d28cf5ce736ec6817b03656c6930c9c8e7,0
f1febb4d496be5baeb0ab477e06c312852d998ea,0
23893835b13f99a7707cb5a45e92c2ceffde6abc,0
bd525748112b7649bd4e3818dfc4f3f6ff4716b7,1
fe8dc072389ed3d6f61bc147488cc3727a66ea12,0
a47330aa9a32da00f38a2004d12d17cc6fbdb9a8,0
33adc99dd20b0b330d9ac1474775b31504c10dd8,1
0c529eb7999242a533e0efca8c333392dca4df7a,0
884bb4866bd42d6dc8dfcbbcdde5e738b48433a4,0
44aadd7a69e462f602ae0fc91581bedadcfaf1dc,0
ff56e4cd211b5481f00f86ae82aa2dec1fd41eb2,0
85d30150d3222ed42d98eff2fb28d1abb548d530,0
fcd55f03496afb4b11598d9c2231e86da318e723,1
ca03d6ea398d8ef507fee5704d04c2a4d2a74328,1
e25503311a05a59efacd6d71a7cb95c68aae2f13,1
670c2c29baaed7ad8983d76cbd5d42fa0da305bf,1
bf55a0dc614e6321cada25656b7a417f54f104d8,1
91d08571a4c7baf341b81ee5ad0bfaac0c0b856b,0
224ed53eb41a8ae459f9d4434b02e2a0bf37f82e,0
31e6dd298fa5dd08d94c4584a66b318c24566839,0
73007ff88fb2607c4c7f3fd4271082d852e05fe1,0
60e741a9f99ea39da3c68f6e1471440238c24660,1
48d42989443b3b840f6fbcfb1df04fc01c02c8fa,0
b4ea9ea93807420dbf77fb9e2b2280a3ca655513,0
1346e0a406ae435eb9a15eec0b2a085491feeee2,1
23538aaf454c3a74340e8c8afbe6db2c60f8658e,0
03dbf8705195f7a841153370f8749df0a5b7452e,0
674539e8b0c03fdb69b5bc54a467426a082b14f2,0
f76b87486006e4d33d72796eb9e773f99679533b,0
8d7ca4b87354cf6fae7b0f2ccf9e8572bdb0b6ae,0
24aec2a7b45dda85d6b92346cac3ce4a1c1986c4,0
0e77cbd2c5122e08b7d3b54afc45a5a18a33e44b,1
126a96eee5ce5d9da6fc7f029c9c09f32724fc64,0
e76fa96631166de3e363b2e564cce81872301b85,0
77586f83c8c7568dd02a14bc059e1b6fce2446a6,1
4053a30579175d75831fcf380c53c6d72e75212f,1
6afe0c3b0b9c314fc1a2aecb126d5a2cf862f1cc,0
946d6c975f4a5595ac924b288cdcad074d96fd78,1
3a450ce8c27afe1826bc11bf6cd709c6588c9491,0
3c4dc54527e9c70e6f695a93d1834a605b02f32d,0
a13abd2621607b11ca4ab743c493867b38bad5ed,0
fb6061b0397394e24559b48310a8e172131042fd,0
ff7bb1ec4c2ecf1741d9d0698ba09a3e3105b179,0
231f8408c9c3a6fc36e2d6343781d2723d6cdfdd,1
64da4153c442c04fb85bcf75de76268cf5a23cd8,1
890265b6a634c13173799eb531756b480102d19a,0
edf26bcba94414d78a28db898a35c4dd51e5c203,0
e34c6e5c2910633afab82929e8609fa06afefca3,0
14e2c47e8e453016843fc3500859d9cce5e7ee06,1
610f0cc2f3907e1fd8cf9d545cd6c68df945a9f6,0
d129a54c2a76a8cb7f2b34072b71bfe40c880dd2,0
2345fa0b2c8caf501b05688196af9239c8314028,1
9de2e26019f052f8b868928e572aad10bd1ff66f,0
c02815d52d5fb9904e57a7757cc27c581b79812e,0
0a4884257ad7266949f161030ccb34ab761c7e40,0
61d31c864723027c0ea5f731923af8757ac302ec,1
e5668f7a3aed999382ba4abd34cb8431ca58a031,0
4a7f2921f88f149422da04d5bab995aa3d34aa0d,1
dcc7e18e4aa9f3f984254b222e905a43739ffc24,0
328ae6eb90cdc2f731f83aba986ab77535add388,0
e9b400dd48e3b745e2503413b245adc3596ba433,0
b00707fd4dfc54e90c25304c763ccc3c22f82543,1
b275342b1fcf8e94f5efe9732b92a0f6ed5b0ea7,0
7338932efc3524c703c38f7cf0f4d4c84eafbeb6,0
c6e31183d51f50f0469033d20443321269b9d16e,0
6862a5d7549391778d3b78ca9238e68f38d003db,0
df6d64782ef002861a2abf77272d51087ca6c8be,0
0aba5241eab20a41f6ebd867cab1e5a4fd7e3344,1
1dfed47a07d925b60cb4616025d399a9d6390606,1
d613573358e961f80ab56d23dbf09416746f08a5,0
695572cb34b730b33c594700f0521de1705b5711,0
fa111ec5d9e5ed8e5fc323be39c7ea3f62ee422d,1
c71a86a276851bc24a37fba819398911cfd377d6,0
aded58f241adb4dedd6058888b015bd8bb0f294c,1
ed18dd1af4b437b402508e2667a841c788f5fe54,0
1290b5d56d2d29a084bcb6836016186641a8e0eb,1
47f00985014dd9577cafa540d6201f1a1461a874,0
713947b9069e614efadd48ca856bbb7613e3cb3a,0
3bc80aecf4b07935c4e5ef59cc40074a17d9baf1,0
49af2ca7a7f592b51aa793a541428bbaf56542f6,1
8a8e710dff7ca8cac2fda308e30d88b288d8099a,0
3ceab94c423caecd6ccfce426059782e581f0168,1
6d24b01ebd0394f26bf370b21948361256aec2ff,1
18542d29c503ec19cbea534a421d496bc8b66f5b,1
4884eb52d95095deced05b6a76a56d50f70cd946,0
191be334f028765d2b8eac13b91204efc16821f6,0
b2e9b034909d93a94816691dfe743e54100902d5,1
f17211657c728a528a16aca3d91c6e5ae91402bb,1
18967e83e472142f90136720c9106fad22da6741,1
df83ee5d29570ced8fe275b5a86b053f17bc31fd,0
c7b02a0bb9257241439a719de736069f02ea17ab,0
7c8d4870109eae4997064c955bfb8dc3360e835e,1
a587e2228474743a8b86c000e5aac1672a64b2d8,1
38997bd5ddd1f78bc588debff7fddc17bf66b6d5,1
7894080360ce08a8aeac105ff573d6afc20466e9,0
18424ab04c06e9bad4240fdff8ffb079094e70fd,0
a23856016fdd423e54fbdccc2433e3e9279ffcc1,1
e98ae8074dcc8af96a8c8d2646a4ea18ec2fa962,1
00378803b945b044cbd74386a825dba2ccbb3ab7,0
399d3221b316716e115fadd718df55b222c473f9,0
9b52dd69e2db5170b99a935c6071d6d1b962b3f9,0
30741f6fe3bad361b94a838318657c187ebe619d,1
5177293a600655144cdd3e2728b5af136e168ba6,0
e05ec090bdebda538d30fa245c5e3674759e1db3,1
88155b5b0e44d85c75e60194ad961faad62c4c3c,1
83fd889d3e2c1f3cdcde1339017220a777d138f0,0
11cfd04d3d8782c8383bb97bc0977c38b3308cb9,0
36c6033b2db8da0c62268b5638446beb37249ab9,0
50a241fc5ecad95a29417fde5c52a5dfc305441d,0
9f0a3affceaeec17ce7e9ca06be3fc53589a7d63,0
bfd2c9b457b6437f9e5cff3689ae7e5796580f2d,0
78fd72efb34a53df2b29e5be2a2f130ca9409d32,1
aef833c6f55991067337e124ae344e35cda51bc2,0
f1e68f91b4d379a95bce70b440943fcfdd971308,0
f4d738c33708e96fba14898e1fd66717d5af71be,0
8a3c20f987231c0ea3c8f12ad8b764046f68f3fc,0
70de6cd6d3b0f7983cdd0657007251e30f82b1a5,0
a9275aeaff6dcb240dd0d3f222cf313149398d4b,0
e589f527280fa63ceca1effde9999242f5a6de72,1
f8b135aca8072af64f0ecdcc1e4332960d199176,1
41560003e260d2bb57deb9a2039321170da8b5ed,0
98f72fff243375834a3e181c1942bc81ab3c83fa,0
a267ce808d3ec77533c96a9b7aacd394e5cc6f31,0
e5704db5acea603965617627f83ee78796ba877e,1
07ca64b467963041408f6ff0962d940e2922bd66,0
5f92af844a5ed8413e5d832929d0d1c758245264,1
d25fd1914bafa2af17b112f771b805a6f195209f,0
81a82d391d4ef30df9d67c210120dc4cb25003b4,0
e3f5f54a1fea7ca25fc59c53d45b5ac1d049a952,0
16c7a3e492754fc3079d1750b64eaf346105182d,1
cc6ae3a488265464a4a2e4a45d736aaaa656383a,0
ce40f0f55fc29cffddfb8410ac7209729c306b65,0
60262ac882f9c47fdb0ea650cfddfe9d4d0e3e27,1
49da28152a6d84d6fd037c9113b60d68d060107f,1
b3b38c4b280a6315c960a93d963ace7f84aeb103,0
95400aab3605110852746b1f03e0b19838743f4c,0
73a46aff1b8f0e65f0a3a8b892118f09835d1829,1
9ece814cab444235603f29d1fcfe0eebda1eb7b4,1
561f27f215d4ab920d76bfbe046db0aadab3dd72,1
ae934825272cfbdcc07aa844da74e96339d75876,1
55927b058c7841aa21aa84b4d7baefdfc64c36a1,1
c65a07f9561ee7f2d51f9085e77ced391e406b1d,1
3986839e89f5440bdeb55b9789fb98eacd8fc3cf,1
9fb90c9fb12d62b4b00552fc227582d82a286db2,0
2d4d3c36b600b0d1a023809f799e464a191807c1,0
fefeb4d1e8209547205a1e866d26e9ff17245ea5,1
d7a8bbdd0eeeed2b4d99b7d98eb3a0cc51f8267e,0
80cd78a723ff991b9add74541d0dac345c25cb05,0
b34533777b9236338a6a460aa2c5dc7e419cb790,1
c49f76856fada6ec3377dcbd0495cd8aeaffb404,0
fbdc8d51813a0e75130ab5e07ed0a8f67e7c64ea,0
3641f85aa8d5723473822870041f6e379aa57185,1
52b002ec2eeb4ed3f93ed2793e78350e608d29f0,1
cc8018291aed8d6b1926c8283335b1951773b4c8,0
77d6fd8baa7436e23896c2213401c4e00b16bb6a,0
77e7c8ca9373f8af8f239192d66b4e0fd22b3b09,0
ac468d779291acc573256d62d08dfb071a1bf844,1
f7b230ce22d8e6f37789b33c4b52b095f18959b8,1
82055c2ddd0f8556cbb3a670c1f9a4136e8ed0a9,1
e796d09d05b6cd019608a1d7e7fb5529064bad74,0
df9e9cc434fc4c16fa38bbfc54922fff17d1767f,0
f541ba7ad6fdd5a1838564c8bf5089662428ae0d,1
f92b76c3f8cf712c4a2050c02495593f94ccb5f8,1
f5942afee2814e03c653bc99ebdc80e6d80b6e5f,1
8017342f07bdbab4bc652a503a2aa9f89c94335e,1
122ce8a2e9143e4a747c61836ffbe2fe391c7c79,0
1318e40292b2b8f386d0dc4743ce9f46a2519115,1
ba7bb115e5bf241f6e3be71a00a30be1febf91af,0
9d5a174acfab6502e66863ce1c70c6fe180add42,1
37e96d38a5a556b4fc419c6d2b8ebe591faf4007,0
1460deeb862518389aa28b6ab8c3fbec63c22f35,0
738a3b24854f12bf084d6eefce951d9e3b4c586e,0
5868ccda74e51363ead1698210f50e3a4cc2ce67,1
2262a63a19a9315e191f19cb99a7c3fed20d9e9b,0
9d85ee5949379e8a265ce011a6b2fafc56b6e431,0
ca8509489c855093ac29f7de38bf9847c9a8fbe2,1
47712f0a8bd04d46af2e3a74664491022d7d2dda,1
162f517dde2b7e6be9f91bcceb1027170dc32c6d,1
6aa505134bd6660fcf8434e5037271d170973745,1
419f0fae85956d3fb0f785e8fa1e02a2a65f103c,0
