id,label
fd2a3aaeb6a5d204026f8a20cc8d648c135cab49,0.9996928
c7efc44ad5d0510a35bedc2b94fef64234ce3f10,0.010895599
6ee3340c6afff5641e9b8729f4ca97320b25f6b0,0.9991704
9626c8f02db77e9d66c2497d058f549969492b3e,0.113097265
5f0c458f04747d7c02f8d5a898792d02d924f7d5,0.9999999
2130eebee6ab246e1fadf603728c11af7e1bea4b,0.7540413
13ae906f2b87a1314738f3e4aa184796788f5259,0.011162293
7cf8c1b699629db0b3873cd76a31fd7b2ff69361,0.010071395
5cc7c3ce13f199757200a4247815233287fd4625,0.97460157
ec6c059c5f6363d9a54ef514dd0161b06f9405eb,0.1407967
85fcb2842bd7c4b510fa0721e63b8c8957bb13ad,0.9999988
4f32a8149a460265bd5a6ac176d2e00ea380abcb,0.9920487
75123f92648e300ec744f66dc9e7f1def0633a97,0.22031851
7fc32bff2588dfec9cf206b4768895164c6bdf92,0.9249473
4d71dce87dbef0761cb060f9812a7013cdc525cf,0.97009057
835a238c412f49bb58d282fa234137b6d43e4106,0.47782534
68598b3416cbbe0fc7692e5c52d58078d0355a20,0.0030689149
097a7fa06acb474c5974bd5bf6c7e627360fc679,0.99999297
5e5e0aeb2d608d4e62fc4a3f08eb705d8cfc3980,0.060212024
55781eba95fcb39768c062a046e7c4b29ff094ff,0.016806522
a48bbc468972ca025f302686d6d3aa534e6a6f07,0.36491787
3ac0960857a1ba3192dcbe3490f0f34c4b250402,0.9924212
f67bbefdd553cf6bb16d5c600be7be3ec83d330d,0.0031469185
57a89ddb57bc86f182b5ef08c1476e10d0adbbdf,0.002200398
c08464774511a4b7b54589951ef35f374e850373,0.99521756
58dc440fff351f21e83986e97e07d703e5dbe034,0.00306011
81da59cc5d80f69cd7ddc8a92e82d19f0820a147,0.0073811645
e4ddafae676553631568d7849cd82c13bd85b3a3,0.999998
c26369b2a72b0af25349afcfdd2d0844e15d52dd,0.79686844
a5364106ab280f9b4a64cb516a5bab3890977644,0.20802084
1a5e3daf37ead13676e3ca9a953dd8d8aed24eab,0.0009948006
2d42be687433cd190fbe8373780f45d892a32e4b,0.0049243793
df57eb371498ed7ee2021832df2e73547498a2b3,0.032953225
db0e31d1af6d8af9913fb1455a064aea6e927c7b,0.0075719254
967a5f9634b175c1daf91b02271f0c77a2388a25,0.95488465
8a9d8bdae371bd1132b7bf76b7bdac6ff82588e3,0.002532625
bdd4732cb5516e74211f6ba8732276d70437210b,0.03170348
502b22ee009f97b2306038f2ffdd0d7da81f610d,0.0086105075
b896f7a2d3958fb413904aaa16bed436839eecb6,0.91092676
b57901b1966a870464c7e95eb7ad161a7c32d955,0.9971347
615f8606c796548da69dfadecca0165e0d446258,0.99957126
6a78a92ac0e62a100e7b9fdbd22989a227e66b42,0.0039340034
70aa994b6206ee17323053b508bb7053e9271b6d,0.012553677
b2e56c39906993378bd20844019c5196d9fb397a,0.9999999
023235e3d5e2408966c65fb57f06ae65a00ca76d,0.9999963
c72254e23f1cf12413159c1ff42f9b56ef69b675,0.8425252
537fbdf084f01b7a7f86bd083c25529d99d3f5fa,0.019978836
6cfd4fe90d7ed44e1221d5b47e27ea9dcb91ef91,0.0034261406
65bc9e61eaed427e4c34ac1dae25c8f3567ccd64,0.0023375624
7fde693d948af2865a61e3f70593f4e9c6e17113,0.9701248
ca3ccadd5be6e5000d85a9168ed76a17bd7cea29,0.39554054
7c9fb164df1c96dc6a6e1aa820206e7e65acffe2,0.016229017
c7d15f77a867a3759de0da0aa541d99f34dbf639,0.9999937
3ccec6f3a5d01f413257095f8bc516d6134ecb65,0.5421426
e6e6d4f7b1cf680de13b92bf19a63b7fa4021d55,0.9992705
a8d0bb05f46a41b82e93f79dd84b2dfd1bd258b1,0.35440478
20da4854805926536fb3b8ff9299ae03b136f3d3,0.0018413416
2313481f7b27a527457c6b6ed618e86c72fa5c58,0.32257727
a4ad994eda8822617a1777bf9cef493914f02279,0.6445062
72601e29654209548c1d5bfe1e6fb990f3941b1b,0.009048575
f1cbb02d101558b0c2ffe10152ff6a1fca88c018,0.02941863
10e9faac019ace293a6c63bbe0dcc69ba100b3f1,0.016404686
b35b323025506c43d34b6ef9899d91b7aedc3cb8,0.73560625
0bb0a99cc6747dbb2566490708bdac0e4d696d96,0.037464634
77c977744c6d5746a13235ebe415c37736a4e9e7,0.9885394
5b6cc552a4911e590639e0c1e1948814a4634dc9,0.06901706
872ae5c6649a3ef3a1021957441cb080ece63f7b,0.9995982
964e4cbf42b0ca4d68fc3eb1e2ed75603d52bbfb,0.09418875
856bb716edbffbd15b4ac03e3b2e547d9b70db9a,0.99910516
98245980217cad9698db1abec0e6e4c0f41c1128,0.9999988
1c6ae806b3d4323964ad1279646db9c6fd7954c5,0.9953076
9aafa13733ebbb42f942dd0afd75d6ed940b40d6,0.99999213
0f4b16761d622649f81d653e5c4e3ab8835dec1f,0.99973804
1a54c3d6615775451b9531d3007e733ee9cdd073,0.023139594
4e4c75e376508efa755984adafc6eb1e42e4a085,0.029796615
c429401224ab307520a5234d50e6c5e8d0b84d9b,0.55022424
c13973fb0e70be6df84ba0c52f9f7b88b5e7c56f,0.9997987
e972fc13bbe35b8cb5054a326395c5ccab3ebb3d,0.99769765
e4d0802f817e7bc7251ef3b9a92753b8df50f5f1,0.9567931
65d0797c0bf2856aeee4e3c8b866c8aba7026928,0.9999918
ac8ab309db5f4e3085402b7d30413bc70a528863,0.9999552
3644f0a2280e4d51d5c6a13ec91e8eeeafcac46b,0.99999166
63e074e68fe53467fb7494506a52a933914ecf77,0.91990215
9b4f85b17c1ec63bbd1116444e5c8df558932b4f,0.0057238713
3582073fd9b4b542766c4f6c34651b5d16cc183d,0.9987251
a4424b954066d680f14092aecfa3d3d9ae036ac5,0.99128
cd6efe10651f8e9639716b4d91408210bae1a06d,0.001378528
b0b3b330237e1cdcc22a512c18800ffa7b18a74c,0.023327058
53f34ea2666d86ffae2338e313e7bc8bfe5223fb,0.52990055
15b41633010acba14ebbacc217d8c26b98e1ccad,0.13989007
f0cee2ff2e485a70c9e862214d6d5efa7b0eaef1,0.012697254
f7d82f318902774417310864bcae3804fc12a809,0.001359158
20edd2a60a22b6a87a3426261322189209428546,0.0018719184
3e66ba450ae0df93e53ce77dedf1b98771c8e2a8,0.0045495722
60132a8892a77629de08876edbb4e0a5639671d9,0.08498222
6270031022f60ff34e06284c0ee99c30375ecb9c,0.00730191
de0e55ad0394d27fa1a04925beefb449f8316985,0.9237961
c49f76856fada6ec3377dcbd0495cd8aeaffb404,0.008930744
32885119905493e0300d755390befbf3afe80be3,0.9962225
840373541951c1a445a192335e17714012706444,0.9910205
6b1339a967c4dd1cad93922b546a384c3f6ec8a4,0.09074471
a5c9713af5d18f4a8263c3eeb93a27bd2958780a,0.99956566
78708235bd2491be9823138dd2ae624c665fe270,0.9993656
7f04b082f4c026fb419fd1d5127d503d82b9bd85,0.99998736
b3dcc6c9bd3b9ce9a6b416e30062f60e874f298c,0.07431165
d0e84c4aa9198b1da1f515ee54a7e2c1aa573b12,0.07553253
f961a4a5b152ad7896040cf78e8d003363840fbb,0.9980276
9ec84473d3903707cb603b1ff02c02b581fb0cf0,0.9887778
6624e2f113d2f42688cffa16b12f247f66412317,0.0392612
23be5cb2a079f7b8e741d2caaf0db721da97291d,0.22023633
264dd0036ed8247cbcce1494275f47d234cd8436,0.015806518
e0fd033c8008f21bf337e1b2d2f33e5d38bb250b,0.020773074
92f91f5ad29a7e7576624ff0a0012ab5b749caf2,0.25190812
4d4edbe1c5ac8b5f95da8e239603e3704db0a66f,0.0042455667
48829d9e57031580b1b9b075f63cfb4afde1095d,0.99463695
1241701bde35749acbc250d889597f10bcb78338,0.99999917
9a909d32bf405401ee52e7dad9ff547de26e707f,0.0038950837
2fbed96b92198894ab591de4c5c80cf4f027477f,0.99255097
d089df6d5cb3bcdfb9e05312a2a19546103deee3,0.9977163
21a596153c87b7341be83e104e952724d8aff2c7,0.99407333
2c7578ef94ef99fc19e8fdf630a04044383a1aa2,0.5090056
f4be25a48a3ecc2d5993be0a4bc417c3efe629f1,0.99540365
ad73d8768f2b4abb94969397195f8defc4b7a187,0.07261877
2d4d3c36b600b0d1a023809f799e464a191807c1,0.00566775
b2c64bd577a52a91ea459dd947a69d894cc76f10,0.99823284
0b3e01f76dc1d55ab1a5b369433c840e9c9844ff,0.99925715
f880bc4f785a8847802cc4c0eed5357507ff90aa,0.18377481
c22b166b67342ed5842a46780188c54d90d260bf,0.93534386
81026cb2879de107261c10cf2c38f87fec2dff19,0.9989955
b4cd2ca6a436178a12c34a50f0fe94cd9135b64e,0.0036999441
64bd2ddceefa40176f081dc5dc5efeac5a80707c,0.13388714
e4b9046f2a3328855853d790220b2933b66a1a6c,0.9983809
0ba4ade4c70d8f954653367466b719e864692244,0.010575058
c83a7d311f046919aa3af581c62676c4ad221475,0.9107728
5ff2a9afa0aed1fde1e59692661ea86a373eae01,0.99991703
c3ed5c35a6b54e8359d26951083cf3b7b9446eda,0.077735655
d5d595218f330ce019d7994da90f3723866cbc10,0.005834645
3daa3ea03e567830383cb554adf3901f302cc5b2,0.02086475
01ab76965642e8e2ba69fa8f9f4b0f52ba2c814c,0.0733905
3dfa2e3d6d797edb97c8ddaf2242c7877aad89ba,0.95522875
58655cb9e87192ad1e6c7c3b351a9d3bba723802,0.0016282916
4f3b47d1c9050ade7bdca51d42cb2f486641a6ce,0.059239455
9e5fb6054c21b0f661c78bd010a123902bfb13de,0.9999944
654367e08cb002da0d57148ef28c6aaef604bc28,0.0020170491
6f85f7eb316461c343b67b307a3ee77c69e00701,0.037613556
8fe342b1b9aedfbaeb670b99ea5f0a28d566886e,0.99962926
339f4c81de6a2b61127e885e52eab2809b6fd05c,0.0049097463
55e476b634109995733cc026a432d5ce79f3e801,0.014453272
f9aa371bb7903ac0f284efb07a15165d4295e36c,0.93150294
4597970a6bcf5b8ec6f487e4e8a69161988c0ee0,0.9647199
db3f0a2336b78ab50f1a9ea9be9a24ef7319f4fe,0.98135304
7521e8c8a72291cc3245d6c418ccde5696e21a51,0.37801683
4ae2f419ac9a20087ccddc9cbdbb9e4ee6cb257d,0.9948095
cfeda8b603ed4e701d492a139fabdb975a79e662,0.38437393
daae22318b863c997086ceefab7bb150f2275e1f,0.9437221
4028f807ce558e427188955b23bf9b3971d80e22,0.996702
2200b67fd884f25578e6cbb097bae0071a39a6a9,0.057391148
aabf2cbd01e37d738d9cefe83aab67548a5c8b4d,0.769976
b13ea1b646ab3a3e5b5d4b066f3b91771a76a08e,0.0048873206
8ac2dd9f26a1792b78e55401de8828cbd75aab6f,0.09063746
f83a14542bcb00940875dacc40592b61bbc00f8b,0.9999999
36c3147d6c75f77fb58923006256f8ed317fb25e,0.9999757
a73fd9d0eae247d589759837cc6e2756d28bc4cb,0.99999845
b26c162aedd4b9d358b4bb4d19da19d4bf04e38e,0.007923692
f1c0440e69b8e5eb81f45ad21e015d2e7b281371,0.45457494
d03abdfdb77064b57ba11e43bbb74ada5a9307df,0.05234671
54689d65feb8f8ce3fd12bcf18794bc76ed612c8,0.8838137
a6d218bbcc8b871371a0fcd53fba2eb117fa0daa,0.4913486
60fc336cd3702027129df30917b69b586bf5faff,0.9342608
ada252d1aacedbc49573df218be386965ad29cab,0.9994665
bd007163e2e977d5f830e9f5163217e3a991aca2,0.033380322
bc7c83bf0e20809d41f1c72ff45631f15ccca51a,0.0030809594
4953737e5b6a918191a1e07fcde346bdfaa24aae,0.9996226
123cf1a332722d81e2add3836418aaed41b1f1ec,0.010647848
9067f8ab6dfc3cf3babd86c914b11b217c0bd4a8,0.99981934
7f81fd024e44959537b87e76507c0f2a2c2a395b,0.9999881
c09a37c58c0ce692e793e30bbfe82791b0fb6be0,0.014058563
5d82c2faf8167f68eea758e36558a0b2959b2237,0.2092713
633969d088565131c8305670f6ca2c911a58504b,0.5453062
f54b9ca5ba2fff32286e276fce06ce02c0991264,0.99995327
b3e5ad9e6fc5cf56ac708aece30c57dac30cc101,1.0
90a7c6b8232ab87667d2220e91ce88d5c2bf83cb,0.044586483
701974c8891a822ae801e5bfe5a3cf4def9ee0a6,0.012598751
f7855133736c66d7c8ac485098bf48f9ebd732e3,0.99729055
5ecaca95019323125f881d46f63e385dcb57cf45,0.5691819
42f0a0dc889bcf3c9968752093a6252ee0c2ff2f,0.5394523
377ff868f5708b6f7b168ab7e424fde6869456c2,0.0044692988
0f8b3af6a1a93d486f247e0687a126f75aa87f1a,0.0035886304
65b63c7c93ccb37a78c8a3b0e1ff26c40475d528,0.043310087
b89303ac409ada489339a2da517bec518e2fd42a,0.008043214
0e47eb4deb190fa191498d28e92100cf6bfd2d7e,0.824419
d89eab3460e69747ae9602c4b45aed3ae165a469,0.004581917
26719b8a4967a5d1b21379567a3e910ad7f205a4,0.0090384
73bde3094166fb3ff4ecfa9cb243c379545fb434,0.4019454
7f31796fbed09526d10c8385db95f2bf6acac1bc,0.0018572359
b10efb825751b1d045dd51355b944215221e4550,0.0025190653
6429509eb54899ca971a8692cfb64f2707e871f4,0.26606584
0969ae1932a248647ea55063ae3cd66b1f108d8e,0.23356111
f02a0ab8f125a658336af41069114e5adf1f04ea,0.012644365
aab73a65b779817c89c3938a642de780b6199feb,0.031338613
c3f2ba52f9ef01dbeae111b23a348f2fcb904205,0.0057221185
24b33f452db9f950660e5ea6f175bfafb54389cb,0.99636084
ce648538b0ebbe4ff7ce0318091f6727c8df4aa8,0.010002789
0d541a857421ebb3b57ee4c2a55a2ef130a327e7,0.0050993464
e86a1ffb2c3652717b2efd06e0ffcc2ee0c4f343,0.018388856
ff79de41bc3e267d513ff4605334bbc0135ba84b,0.957936
70de6cd6d3b0f7983cdd0657007251e30f82b1a5,0.02091715
85853146630ce2c2b927f41015c427e9970d8fc3,0.30166507
9b20d2761a613e0b462985b72cef5d414ef59fca,1.0
37fb925834cfa2777cf4c4b685760fd1245f39b4,0.0026268999
b8f33a76aac8f2a82b376d52a00711ca9b820171,0.0028475188
3616545283ea77662527c21a8f4c38c9404a770e,0.0037273017
8a34352c905f0e750226551bc3dada6ed631e291,0.62009746
d805faa821529359b5273157eeefbf67a32cc096,0.78381115
f40b1f874d4431ad1b23b486e314faf2983f713a,0.6278209
ff25dbeace48cf38ff286ef5c1b86ccfbe771f8e,0.04058004
48b5146724dd77dbd66f0bee5b10dfc348c12a9d,0.9252471
91fcb500551d487b9b8402cb37616e209c30bfec,0.2904678
135bddc0c354a0466bddb79b7a574493f54628b7,0.057896286
062c1582d2a92967e20382c85b362136b2decf65,0.0031384903
510a08e3d3ba219ff11bc11eb3dc315740d8643c,0.99999964
b2d11faee38b9302b9428b179c0873fae12b55b1,0.0421346
5c4a5db7964a6c1295f2f479b52a68127e1d13f9,0.04057504
6c3dbbd86af456383ef7ea0d3640d79965767823,0.9996754
a62eb53571cd34c9fac31d8031e773a6fa677e05,0.051515512
ac80ad96cb27d33856d101ebfa34820b49da366a,0.3234294
6f6e4b801a93acae10b153bc12ad56c56d752dc9,0.054939844
f06adfaec4bcfefc4819a7ccb1107eac883629ce,0.80837584
5f81666e8174c22e60b53cdafff49d3508c553e7,0.08705858
a9017e7844301d8551c56006ab61645a471d2cf3,0.0062509556
03e4e3c17b84e31ccf03df7e71c8180b15a204c8,0.039239008
7e04f17c9c17899bcbdf7bd55f81665fb3ac3018,0.077092096
776323bdb9ca6e5b5b7ed7eebb814fd51234905f,0.9999888
30fb4fb6f35ddcaaff015ae6de61e2abcbc229dc,0.252313
dc3ab557b7fcc555cc335ed891102641768252da,0.98159826
ec6e86071d19bf96f69aea98076200b895ba671e,0.92127895
5021f894a334692ad05455287bea4ce2be9a610a,0.94875884
aea4ba19e5fa55cd4c8e13abbfe7bd9e7f6b9228,0.002309751
0b6c738895562588d9fa97b6dba6b74d6da6424d,0.5115235
4adc50a07db6dc196ac8986f97266b8a9d0be8e5,0.05626553
7d18847bb7f825758a303bcbcfec4588fc6e23ce,0.9999682
4388b304b7df10090376767cf717c99c888439fd,0.9995933
4ae295b8a0f97dc9d7cd0de21c72536dae8885f0,0.9643917
f324168bf31175fefdc51d3886036978af736fca,0.0014369368
3438de97b293451c45da2ff276c1678936e20a5a,1.0
f6e6ee87487f88ef3756cf5f586c2f1c18079d15,0.97398686
8370ad27d530980ad356e1a98138b438edb98a5a,0.99884784
8b67a90f6363b2d62268eb693e12278fc2b9e5ab,0.9999783
ada949397eb16f80ee622b668140716c359d6530,0.6399807
c0f1103a8e90a151cb31e30332088bbb68922c2a,0.9999442
f628733c2dfdadf92e27f6aa5c9a374d00917277,0.06027591
5339da1fb5f747f3f03b7c189df9983be457c04a,0.99735117
c6e1564a403daacb1bd22d0de1c123ea5687be90,0.9987746
f690bffe582a8fa8d2b7fdf03f86144a52d204ae,0.009782056
a6e2d27775d4836782e79633ac746547e1b75961,0.0005769534
5ac7e80e13e5e8996c64a449cca06cb292d69654,0.9999975
82dbae1cfe92cd658406be4d45eba8567410059b,0.30430558
cfd564827184c381a6b1980569e7a11cda3df321,0.029163027
92ebd36e7bad3caf1cdd25a5d1d1d9df24c1cd5c,0.1250089
180a8ff1724e913e876110aacf7415976a187877,0.078016855
5fc8125afbc37d520ebb0feda3abb3f1dc87fec8,0.0074209897
a9cbfc5c6a42b08725348ae19c5b165b52ea50b3,0.23031074
95b58f22655b1de520d647dbeb454d69b17ab7ea,0.015971849
3337a3db822673e5f0695c67117a29955f479147,0.004093029
d02d5a487fcfd6b8c369261697d87a05d8dcf1ad,0.99999714
167214e27b0acf3ef76e8e4e861a9890fd5ce677,0.020828445
08ecba401d725864992d9007801d437b4990ec22,0.9972325
b0d02e3ba8a7a7294b1e7c71fc2d47bf2c3c802b,0.008972255
37169111ca489bacfc1cf98486b7ae42488a4484,0.011061587
b8bd2b064ea0620c6640ea2bf45c01c080f57cd3,0.9997054
8650ca42bbbb3daef2a92cdc129525323b5e22b8,0.7394225
707f95b885db1f3e1caf07020cc9e305416fd245,0.40658945
7e32c9c0dd362b7ca02f13855bbcf4d54568f01f,0.95270884
6021c4434d5ed6bf2ae17d2bf80d6a23b13f0929,0.9999999
1d20ee1999a76d4a34814a0dcd95876b3770b1fc,0.86755615
9bfb2216b3493cb901b4e41d5565b5d3cf43abe7,0.22735149
34ba5fce684da494609c18ef7e48dcd3f00c4df5,0.22454002
4ab20adc4266437d99ed9227509d717737337990,0.008434238
97ad0bbdcf316f4147d3c8f8ca564282a55a0ec3,0.9999938
cb932b01cdec504d00b06ae55abf2374f1633cec,0.007858979
cde6262ddde6efb69ea52ec67cb87bbbcd0e029a,0.07010527
cfdc1601464292db6ecca5b67b62b1fd044e76d5,0.0006422125
26342b42d580927df3f1f9b790a7f1544f98ffbb,0.23639977
3b1b22a10a2fb382dab1b8542964253bfb32824a,0.9926398
7df4e83c1d61422f34e7a5c5e19b5d7f79f69f37,0.4607594
f2dff22563fd5b01e78ce0ad8c33ad00689de29e,0.9999536
4ad3b1c5c5220545de01f41fa57c0d542f976a07,0.99809283
74cd08da58e606f5e93ad1b01419d54d30da1954,0.014603162
18fb6698d06b042bb9ecdbfa59ab80bf753d27bb,0.9961583
3714887ab6fc496adf7976290da157984b858015,0.9966968
1df5e5ad74e84710dbb6fcc06be50c90defc53ec,0.007956965
491d7d3c4963be4b28df559ab6233192e10e02a7,0.85921454
4c253287abd2c794f6f5bcffc85947d1acefc139,0.9999995
f2fe27fd9f4421920ba524babb0957b91abce861,0.9488326
adaacdd55f68329e29e0dfa053638f0c73d4080e,0.99999905
56e6d621e2e1fe9a13c89d785870272d422ac7ad,0.15571712
2f7bb77e889a200094d4b95f9ff9c02c62689a77,0.006685178
d56f14c817f4e006ab59d78b4f567059af0ed223,0.031168543
4ae7768bc00568da3573c2849cf138d68e715dd4,0.8417501
9cd1df0db12521158af831a091ade70d3d490485,0.61322397
be5723925edac7b481c4f358ac28d46b0975cfa6,0.19465555
34b0ae6bc0606143133b655bf036ff4f7c150fb3,0.18502307
fe6129053d73422aa1c3ba03b41deacf68d2d27b,0.55223614
81a107a331ad3d27c4f1e1bfba1f0a17abdd8711,0.17235398
819d466bebce756ac6fb4ee072c19a010c0f990c,0.049559858
010bd8192a71e611ee9617f0aabb4dc795db3159,0.14494064
9c7a817cd9ab3e6d3e48de8f8a26c679fe38662b,0.18299267
1bfce8ece6b4c471d32abe956362b3b79ffa9667,0.050082996
696e744ee01b097d015235f07d5a6b6e98238466,0.00969249
9f124d85cafc8845b4a90688856580aecf31b165,0.9851365
833712d07d8eadd553f9f8831b263a7737931fce,0.0021400016
ec6f9e979102f51b9c86115a8c382494cb1c394c,0.99771345
81dcba11167c1ed6b2db0fb9a40ebf202adb253e,0.0076959417
05203cfa1283f4bae26a93e24aba5f85c61aa2f5,0.9911947
c51b037e5589c2ce67172caf875e19dd299fe08d,0.009956582
aa14f3b204e1b40f954402e5489e63667251c01c,0.0054264856
f6da074971f4955ebdc47a2e7e74b4c396163777,0.004827144
880953d23b0929de38d5be502612c00d52d171af,0.99788684
0f82650e9b4ab98f31527cdd971899726574c136,0.64580363
94dbcb9454bceeeb3e6ada2fc94254e14427e7f2,0.018627571
bc1c653d02d8ca7cafbbe160fccf9fc133a2368c,0.008624174
6d5ace49370bfa01fa520fd969ef22f3cdb06b6c,0.98927885
ef2eebd20b295b74d675ed7d0f9cbba1c282eed7,0.8574203
0e8324577454a7977d48445967deee544019039b,0.906448
303ebacde608c5cdbd84d5ddbb8dce4ec77c39ff,0.12964374
f0449fd927436d8f5d1f7dfe89a1d63961942da8,0.9978555
fc91d6dba3a485b893af92a8d1f9d8389702c869,0.0024986751
42efb424bdb25bf1e1080b6276da1f427b554780,0.053184196
5b11737617c08761890a0b4f15132c5e6055913e,0.017482197
72096c61421324ba0ee27d2440c74b01c33bf642,0.7754108
d9dd5990fc1e2d90a070afd6673cbb0ee681195a,0.10175128
f10ef9cfe59a8561a1128ae47dd1a7be5ef8af2e,0.0020475169
d21a580e438b531dae89e5a0dc4651a4b7a511e2,0.005030473
44d9354e7ff74e8f648d3b8c01890c3f46dc4c6c,0.99998665
5ec197e62532688bb287ae3573e2850586a0f166,0.016624775
e2d04bf52ad20d9b9fec6655ac485952d7eeb485,0.08568027
0c44f33a3dafe4031c533943198eb2f0bbe18468,0.9999298
3775385ad5f41079131cebb4402b9a9c557162e6,0.14252755
cda03340485cf7d6f89e95f6974156a865c87f51,0.99999845
bfe84ad0da0bca3884dbb265b50e509e6420a0aa,0.9725292
72aa7583710bcb21a4fa18ffc00aacc8a05728ba,0.9994967
1ab34a77381e715ceed090f0d03dc61deb75cb53,0.99993956
0b6825b242718bcd4c49a9806ce1b26054d4ba41,0.9317279
37b19a5d41da65e44406af89afb20638a5dfbdb8,0.005776907
a910945d62ff7a450f0b54647aff9e8b6be55122,0.048510503
33f0884a8bed1c4a232c7ff56822edc7ff1662ad,0.0047991215
53e6c23b73c477a770bc815025090d929adb6094,0.003695496
06e04b277ac232e674d29f498e2acd40f4b3e79b,0.0024080216
c9f04bc739f63f084b1bcf23526b99601e69edd4,0.14653176
cfc493b7813034bcdc4e2b6ac3f12c77d08716b4,0.9999932
388593ead83193705af96b97beb98fb57431b299,0.0080833435
c71c3cc5360930ab75edaf986090a413cca90fbb,0.9999366
49b04841259047d446bb8480ff6dcaf26e113ada,0.4896721
6c80fd388c091579890af2dce4c15286fb66f521,0.99999523
802030248ee1a10a6e91e65ee3ae242fbfb12067,0.0028473104
aa1ad218c6b43aebf918fcd3c468b240ed062978,0.27848884
61aa09789645d0d19cc7fd15a9902307d13db24d,0.00569115
464dc266cc67edeebaf9d2ad77cd54dcf0dea4c2,0.94072133
90e839820a3eb5936e9ba96b4abbd956cb81a7f1,0.99278295
5330d16408d6ce37aa196310f13de6f0d90bc3cf,0.99917054
0d51bdc85b9067dafbd1bb64691fa2b1544589f8,0.008623844
fdb97b63f2845a35a723e27ef18560f3fbb32086,0.9782532
deabbe36d94d310b60ab73799f275dbbd655c7ae,0.0017523607
24b4833c3b2f592b13396c6de98f0166ad05ab64,0.99759966
2866cbedee0a6e5980903dc4173a2410869eb7fc,0.2834643
3adca6cf48552e5b31e9ea3f942c91ef874ab030,0.045790832
e35e5ec2690bc4c0b527b44b8a13c590b724bf64,0.0032796736
276e5d11081723c9a712456d8dcdb48d03663dbe,0.99643123
e543663cb2daba162301d95e87da739477cf2644,0.99827635
4946322c9cdabcc82d4dd6243503116374dcbeeb,0.80324316
47894f6b2c4beba9a8a9a6947a13f67e3269a52f,0.99930346
bafb2aa6ac3429908ec5ee287849793262940022,0.01632722
aaf95468e41de18881c013a41671204aacd07af0,0.00968317
3dc1e02154e457a001716a1171559deb37780e5d,0.008539663
ad49a280d33e8964dd4ac3dd3828c67f73dc3171,0.00028797454
21e5bb37b4cab44e00ca77bb66a0b2965f8642a2,0.2554919
8ff3e2382643ffe470e46d3f396a1810fa254440,0.99979967
38f6ab48d18d4331c014d50f2e901a4ab292c83e,0.99991465
95466c10d340cc60a3526a2630fd802890fcaf2e,0.009019935
e09360fdbacef92847d320877762e8cbee4c3184,0.48531097
d885f743511f0f4a4d478f12cff2e069a8c28ecc,0.0017125566
e5a276d05d13d66c25d4dfdb84c7426111d779c6,0.6814482
e1f66edc1447ff18fe3891f13f4b01553abd6564,0.6702402
747b74229a63b6e86859347be70f60486726473f,0.0051540113
5655e00f97a07104cfb4c62a0d07b3f141a0e3c9,0.02906857
006df044f1ed0ae00f82316a56afee4665bd93a7,0.010189914
29190c922bc4978a30b4fd28cc704d632ad32b4d,0.01864312
e9ab6e936d6e30ebd29a7e3ca1059e29857e2b9e,0.0027067193
5353a62738982b05f56a2e32366297f894410828,0.99999976
c35fe0aaee91641f9f060215d3266376833ee109,0.026335567
09c3e520bded12bad5e16e0cc08408b86bc9c882,0.09326544
4af4a83f16452235c5edafa07f09e0d8a79cc30d,0.03594799
cda7c0956f76e614baaf2e9a2cde3059ce7f386e,0.0044567287
18e7b3a7ab23724e8bed9031dce755344f54e63e,0.9998086
fdce43166ce952b4dab5124b73ccbb0ad16491f6,0.008416323
84364004d9ec208b0e81142b352023262a448822,0.0021921603
6d3c43d66d2528d4aa9628e5b3309e06cb2f8a16,0.029816777
820689bb086247771c922767f1afa1c6dd7ea7b4,0.33466443
ce6ee4bd3eb700cae6b1d67d2a37f9f55a0df5e2,0.002084821
9db077542d513996c507fa372b762b6ff589cdc0,0.0049527986
bbb22cea0520ba17ba1e17700d9540caeb6a9a21,0.003614457
83a609de2aa50280f2439f02a7394e35701710fd,0.115210384
7c25a1131492328ca26c655dc7c75429e21c03f9,0.9844505
0723a5428c8fce9dc28000f67c1bbb4e15eabd25,0.9760705
a9d6d8ea4a91a40c95a18db0fed8d6a500492306,0.999997
296dbce9094d7357737c0db6af54097ab3d249f2,0.0045926254
f5bdfed7bdda5333a6f3bf8c880f5c1c2e166ad5,0.008498545
69f40fa26af178d6bfea780a8e4fa3ac9feb3407,0.004474816
b40dae234a7b372aee1a62255e628992d6d8682a,0.0048313723
c7b02a0bb9257241439a719de736069f02ea17ab,0.29730356
69da6b5f9301df018733d9e9447d6deee02db020,0.0704127
2fe93931418a5360a28e29247cc29356cd5a0670,0.9133445
9bdbed82d851b6c75c7235b0eddb5a2049042a60,0.9998987
7bf008c54fd26d60808b2cbe2be922c469efb10d,1.0
3ba22de48660d70e25e16ce95dbf7eea9f6dd503,0.013669277
15b8bab3a1634acfbb1c970c997cd724e0952bb8,0.99704903
6bfcec84b6282a4154a55e307d5f508ea60a6b22,0.00093363
5685e1508c330594dde7c6bf5c65f54f2c67c194,0.95820385
14b69f0c5aa43fc8bb71f04653825c955da3ed7e,0.010435474
40b328f1a1e627d493686bf3c12b5f7813f1046d,0.004218069
9d4d6e64ccc77c5150ecf3945643494c0ef4866c,0.99999595
